Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,distance,moving_time,total_elevation_gain,average_speed,max_speed,average_heartrate,max_heartrate,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_MISSING_DAY,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6974276696261242,-0.7623250688029721,-0.7338985870901497,-0.7710520439859819,-1.0547434695845304,1.7922796889255468,0.24346791977398766,1.2267654926872025,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.5090109751611562,0.17520734116166786,-0.03055810440047544,0.8478821207880753,0.5873976563640624,-0.29003755822542376,-0.5437131655631511,0.5437875744892359,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.16444369948049714,-0.15598797050661675,0.10920827356990853,0.8426915655948275,1.802552467125919,0.08810722031288798,1.1549407554275168,0.9535743254080158,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8036253876967444,-0.8373938014526981,-0.7880017011432014,-1.3757517239993764,-1.509447925152566,-2.0143777483601255,-2.5738117540641934,1.2267654926872025,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.048964242474788255,-0.07149430886782822,-0.1703244823708594,0.3272694349052989,0.9202269297975294,-0.7135597101883332,0.7820655044783458,0.9535743254080158,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.4857958744019604,-0.10985542334962654,0.10019108789439989,1.5636596819369777,1.490670490621831,1.721692663598395,1.6106771732542813,0.9535743254080158,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6439555132453612,-0.6151638968684872,-0.5129775380401879,-0.8390483170175311,-0.9646066161308388,1.5754766825635809,0.6163431707231587,-0.275785927348324,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.14036356840175612,-0.44336562985733,-0.19737603939738535,0.812067289954664,0.9710082556869332,0.11835880259595263,0.6163431707231587,1.0901699090476091,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.7340370729250877,0.6578629151805011,0.564576150183095,0.42848526117363545,0.20124799074672142,-0.022815248058350276,0.1606067528963941,-0.0025947600691374156,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.24750619935144222,-0.07132895923644116,-0.039575290075984086,0.8312723441696818,0.32269999516554565,0.30491022667485324,0.6577737541619554,0.5437875744892359,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.03994058565507432,-0.1960025813022857,-0.192867446559631,0.6039260267054186,0.12380646876538082,0.20407161906463678,0.45062083696797156,1.2267654926872025,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6496763334695039,-0.8676527839965305,-0.3957541242585755,0.11289950542415556,0.4403434001426641,-0.23961825442031554,0.4920514204067683,0.9535743254080158,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Run,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6910432096767318,-0.7909305550329337,-0.7158642157391323,-0.6283117761716615,-1.1897371609071952,2.1552986763223254,0.9063572547947361,1.0901699090476091,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.1936960782957835,-0.1536730756671979,0.10019108789439989,0.9163974493389491,1.1758262701075282,0.3805391823825156,0.740634921039549,1.0901699090476091,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Surfing,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7246000294877347,-0.5660550563465299,-0.7704181890759596,-1.3098316730451265,-0.1982317729165878,-1.6009394571582378,-1.0408801668287124,0.27059640721004924,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Kayaking,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.4181889656027947,0.17173499890253957,-0.7834931083054472,-1.075218578310316,-1.247500919106392,-1.7975747419981603,-1.5380471680942738,1.0901699090476091,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.325224100757407,-0.697838712562018,-0.2334447820994199,1.2568978700160196,0.7936967927897649,1.75698617626197,1.11351017198872,-0.0025947600691374156,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5727463562448474,-0.7937414987665139,-0.37321116006980387,0.2603112729123997,0.8952594445685724,-0.6933919886662896,-0.12940733117518333,0.9535743254080158,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7697674720844708,-0.7204916120620455,-0.585115023444257,-1.3388987821273155,-1.5168535351781043,-1.0110336026384714,-0.005115580858793006,1.2267654926872025,0.586396595020149,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6777827047962806,-0.3770604276711183,-0.6211837661462916,-1.319693727912298,-1.4656490315729556,-1.974042305316039,-2.242367086553819,0.9535743254080158,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.11450619836610336,-0.3046372891235853,-0.20188463223513967,0.43782826052148177,0.6667434780662557,-0.9001111342672331,-0.04654616429758978,0.6803831581288292,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.2642706354369085,-0.5232295018172809,-0.5445376879044681,0.6293597471523336,0.24547006204207744,-0.9908658811164285,-1.33089425090029,1.0901699090476091,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.16316389433267106,2.200574976021787,0.3932496223484308,-1.4463432746275495,-0.04779209496922923,-1.9437907230329736,-1.7866306687270543,-0.13919034370873073,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.24887788069847924,1.6908020624554756,-0.1703244823708594,-1.423504831777258,-0.2672097405830276,-1.9387487926524631,-2.242367086553819,-0.13919034370873073,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.615889083198345,0.3716427032494972,1.6962329524594297,-1.5584592668017068,-1.176618651719099,-0.053066830341414926,1.0306490051111263,0.1340008235704559,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.2279609397285738,1.7564458661161393,1.6917243596216753,-1.4172761655453605,0.5808384017700143,-1.343801007752186,-0.5022825821243543,0.27059640721004924,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.2018116911100565,2.535407979580587,5.379753300904711,-1.529392157719518,-1.2978590672800507,0.12340073297646388,0.7820655044783458,-0.13919034370873073,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5105116975658807,0.7337583959871624,1.376122860978873,-1.4961726044827306,-1.5562090627423921,-0.6681823367637355,0.4920514204067683,0.5437875744892359,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.3906970755031011,1.4065660461011165,3.1254568820275495,-1.5091489924658505,-1.1355704132918312,-0.6833081279052678,0.45062083696797156,0.4071919908496425,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6342559270758561,0.34386396517647083,2.3950648423113496,-1.583892987248622,-1.2392489536493638,-0.7992725266570166,-0.17083791461398012,0.4071919908496425,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5734499372498573,0.37924878629330205,1.5970439100288347,-1.4847533830575848,-1.2341708210604234,-0.5118824949679003,0.45062083696797156,1.2267654926872025,0.3570047210658763,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
